Timestamp,V4.686,V4.690,V4.702
2025-10-30T12:36:22-03:00,101808.4,,
2025-10-31T12:52:52-03:00,96882.6,,
2025-10-31T14:39:41-03:00,96848.3,,
2025-10-31T14:56:29-03:00,97392.7,,
2025-11-03T16:39:18-03:00,98894.2,,
2025-11-04T09:56:52-03:00,100405.9,,
2025-11-04T13:09:07-03:00,98880.9,,
2025-11-05T10:43:18-03:00,107571.3,,
2025-11-06T10:21:37-03:00,97042.0,,
2025-11-07T10:12:53-03:00,100685.5,,
2025-11-10T10:13:16-03:00,101872.7,,
2025-11-11T10:13:29-03:00,104891.8,,
2025-11-12T10:38:07-03:00,102090.2,,
2025-11-13T10:12:50-03:00,101971.4,,
2025-11-14T10:12:32-03:00,106485.5,,
2025-11-17T10:12:17-03:00,104892.8,,
2025-11-17T11:04:42-03:00,99914.0,,
2025-11-18T10:12:34-03:00,105007.6,,
2025-11-19T10:11:16-03:00,,77454.9,
2025-11-20T10:08:34-03:00,,64662.3,
2025-11-24T10:09:09-03:00,,64428.9,
2025-11-25T16:41:00-03:00,,51398.8,
2025-11-25T17:23:54-03:00,,51591.3,
2025-11-25T17:59:29-03:00,,52091.5,
2025-11-26T10:09:49-03:00,,50178.3,
2025-11-26T15:39:45-03:00,,52289.4,
2025-11-26T16:58:16-03:00,,53547.4,
2025-11-27T10:08:49-03:00,,65811.3,
2025-11-28T10:09:07-03:00,,64502.2,
2025-12-02T10:10:14-03:00,,69775.3,
2025-12-03T10:09:33-03:00,,65873.4,
2025-12-04T10:09:59-03:00,,66123.2,
2025-12-08T10:10:04-03:00,,67457.4,
2025-12-09T10:09:11-03:00,,67111.6,
2025-12-10T10:11:35-03:00,,80016.4,
2025-12-11T10:09:15-03:00,,66566.7,
2025-12-12T10:09:26-03:00,,65391.4,
2025-12-15T10:09:36-03:00,,65093.2,
2025-12-17T10:10:18-03:00,,71704.2,
2025-12-18T10:08:51-03:00,,66620.5,
2025-12-19T10:10:11-03:00,,76705.3,
2025-12-24T10:08:30-03:00,,64589.5,
2025-12-25T10:08:40-03:00,,63713.2,
2025-12-26T10:09:01-03:00,,64801.2,
2025-12-29T10:09:16-03:00,,65771.2,
2025-12-30T10:08:31-03:00,,63440.9,
2025-12-31T10:08:38-03:00,,65008.6,
2026-01-06T10:10:11-03:00,,79998.8,
2026-01-07T10:08:31-03:00,,60511.5,
2026-01-08T10:08:38-03:00,,61941.0,
2026-01-12T16:23:49-03:00,,,49571.9
2026-01-13T10:08:01-03:00,,,48091.2
2026-01-16T15:10:57-03:00,,,63361.7
2026-01-19T10:08:41-03:00,,,63293.5
2026-01-20T10:09:29-03:00,,,66111.5
2026-01-21T10:12:18-03:00,,,64416.0
2026-01-23T10:08:21-03:00,,,63678.7
2026-01-26T10:10:20-03:00,,,76643.3
2026-01-27T10:09:08-03:00,,,63765.7
2026-02-02T10:10:54-03:00,,,83694.2
2026-02-03T10:08:22-03:00,,,47112.5
2026-02-04T10:11:57-03:00,,,60291.3
2026-02-05T10:08:45-03:00,,,49386.2
2026-02-06T10:09:03-03:00,,,62305.5
2026-02-09T10:09:34-03:00,,,63033.5
2026-02-10T10:09:35-03:00,,,48498.6
2026-02-11T10:09:01-03:00,,,61105.4
2026-02-12T12:14:13-03:00,,,61964.5
2026-02-13T10:10:06-03:00,,,48441.7
2026-02-16T10:09:19-03:00,,,62343.3
2026-02-17T10:08:52-03:00,,,62245.3
2026-02-18T10:08:54-03:00,,,48034.3
2026-02-19T10:09:40-03:00,,,63724.3
2026-02-20T10:09:41-03:00,,,77738.7
