Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora
2026-09-17T16:42:11-03:00,Voii,Testing04,Operaciones,Anular una operación de Adelanto,V4.729,658.55,1053.6,37.5
2026-09-17T16:42:11-03:00,Voii,Testing04,Operaciones,Anular una operación de Calls,V4.729,744.4,803.3,7.33
2026-09-17T16:42:11-03:00,Voii,Testing04,Operaciones,Anular una operación de Cambios,V4.729,954.05,1071.8,10.99
2026-09-17T16:42:11-03:00,Voii,Testing04,Operaciones,Anular una operación de Caucion,V4.729,725.85,1009.0,28.06
2026-09-17T16:42:11-03:00,Voii,Testing04,Operaciones,Anular una operación de Futuros,V4.729,675.7,1306.3,48.27
2026-09-17T16:42:11-03:00,Voii,Testing04,Operaciones,Anular una operación de Repos,V4.729,953.75,895.9,-6.46
2026-09-17T16:42:11-03:00,Voii,Testing04,Operaciones,Anular una operación de Títulos,V4.729,958.7,1596.1,39.93
2026-09-17T16:42:11-03:00,Voii,Testing04,Operaciones,Dar de alta una operación de Adelantos,V4.729,3399.5,4618.6,26.4
2026-09-17T16:42:11-03:00,Voii,Testing04,Operaciones,Dar de alta una operación de Calls,V4.729,3729.8,3612.4,-3.25
2026-09-17T16:42:11-03:00,Voii,Testing04,Operaciones,Dar de alta una operación de Cambios,V4.729,3701.25,13291.4,72.15
2026-09-17T16:42:11-03:00,Voii,Testing04,Operaciones,Dar de alta una operación de Caucion,V4.729,3313.05,4318.3,23.28
2026-09-17T16:42:11-03:00,Voii,Testing04,Operaciones,Dar de alta una operación de Futuros,V4.729,3665.25,4685.5,21.77
2026-09-17T16:42:11-03:00,Voii,Testing04,Operaciones,Dar de alta una operación de Repos,V4.729,7984.7,9601.5,16.84
2026-09-17T16:42:11-03:00,Voii,Testing04,Operaciones,Dar de alta una operación de Títulos,V4.729,4253.5,4206.8,-1.11
2026-09-17T16:42:11-03:00,Voii,Testing04,Operaciones,Modificar una operación de Adelanto,V4.729,1762.95,2507.0,29.68
2026-09-17T16:42:11-03:00,Voii,Testing04,Operaciones,Modificar una operación de Calls,V4.729,2183.9,2175.9,-0.37
2026-09-17T16:42:11-03:00,Voii,Testing04,Operaciones,Modificar una operación de Cambios,V4.729,2038.25,3233.7,36.97
2026-09-17T16:42:11-03:00,Voii,Testing04,Operaciones,Modificar una operación de Caucion,V4.729,2252.95,2254.8,0.08
2026-09-17T16:42:11-03:00,Voii,Testing04,Operaciones,Modificar una operación de Futuros,V4.729,2119.15,2352.1,9.9
2026-09-17T16:42:11-03:00,Voii,Testing04,Operaciones,Modificar una operación de Repos,V4.729,2128.75,2480.2,14.17
2026-09-17T16:42:11-03:00,Voii,Testing04,Operaciones,Modificar una operación de Títulos,V4.729,2406.25,2288.0,-5.17
