Timestamp,Cliente,Ambiente,Versión actual,Versión comparada,Sección,Descripción,P95 (ms) de la versión actual,P95 (ms) de la versión comparada,Porcentaje de mejora/empeora
2026-09-17T16:42:11-03:00,Voii,Testing04,V4.729,V4.728,Operaciones,Anular una operación de Adelanto,658.55,1085.0,39.3
2026-09-17T16:42:11-03:00,Voii,Testing04,V4.729,V4.728,Operaciones,Anular una operación de Calls,744.4,717.0,-3.82
2026-09-17T16:42:11-03:00,Voii,Testing04,V4.729,V4.728,Operaciones,Anular una operación de Cambios,954.05,1075.0,11.25
2026-09-17T16:42:11-03:00,Voii,Testing04,V4.729,V4.728,Operaciones,Anular una operación de Caucion,725.85,1013.0,28.35
2026-09-17T16:42:11-03:00,Voii,Testing04,V4.729,V4.728,Operaciones,Anular una operación de Futuros,675.7,1369.0,50.64
2026-09-17T16:42:11-03:00,Voii,Testing04,V4.729,V4.728,Operaciones,Anular una operación de Repos,953.75,821.0,-16.17
2026-09-17T16:42:11-03:00,Voii,Testing04,V4.729,V4.728,Operaciones,Anular una operación de Títulos,958.7,1657.0,42.14
2026-09-17T16:42:11-03:00,Voii,Testing04,V4.729,V4.728,Operaciones,Dar de alta una operación de Adelantos,3399.5,4716.0,27.92
2026-09-17T16:42:11-03:00,Voii,Testing04,V4.729,V4.728,Operaciones,Dar de alta una operación de Calls,3729.8,3662.0,-1.85
2026-09-17T16:42:11-03:00,Voii,Testing04,V4.729,V4.728,Operaciones,Dar de alta una operación de Cambios,3701.25,3888.0,4.8
2026-09-17T16:42:11-03:00,Voii,Testing04,V4.729,V4.728,Operaciones,Dar de alta una operación de Caucion,3313.05,4370.0,24.19
2026-09-17T16:42:11-03:00,Voii,Testing04,V4.729,V4.728,Operaciones,Dar de alta una operación de Futuros,3665.25,4857.0,24.54
2026-09-17T16:42:11-03:00,Voii,Testing04,V4.729,V4.728,Operaciones,Dar de alta una operación de Repos,7984.7,9841.0,18.86
2026-09-17T16:42:11-03:00,Voii,Testing04,V4.729,V4.728,Operaciones,Dar de alta una operación de Títulos,4253.5,4225.0,-0.67
2026-09-17T16:42:11-03:00,Voii,Testing04,V4.729,V4.728,Operaciones,Modificar una operación de Adelanto,1762.95,2574.0,31.51
2026-09-17T16:42:11-03:00,Voii,Testing04,V4.729,V4.728,Operaciones,Modificar una operación de Calls,2183.9,2022.0,-8.01
2026-09-17T16:42:11-03:00,Voii,Testing04,V4.729,V4.728,Operaciones,Modificar una operación de Cambios,2038.25,3357.0,39.28
2026-09-17T16:42:11-03:00,Voii,Testing04,V4.729,V4.728,Operaciones,Modificar una operación de Caucion,2252.95,2280.0,1.19
2026-09-17T16:42:11-03:00,Voii,Testing04,V4.729,V4.728,Operaciones,Modificar una operación de Futuros,2119.15,2401.0,11.74
2026-09-17T16:42:11-03:00,Voii,Testing04,V4.729,V4.728,Operaciones,Modificar una operación de Repos,2128.75,2392.0,11.01
2026-09-17T16:42:11-03:00,Voii,Testing04,V4.729,V4.728,Operaciones,Modificar una operación de Títulos,2406.25,2296.0,-4.8
